"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
1672717723,1162881.07,2,0.0442170818505338,62.06260491,70823.2608710903,61182.6585796015,0.000549896386120997,572383.580491858,14836.0135750656,825.618262082691,11.1679427691002,13.9664111648788,-3.11864409735105,4.12814363219671,98299.1158904072,-7.50578068635609,15579.7954652659,227630.293246114,24487.4179023955,212.133123135585
5339533,21340,2,0.0442170818505338,62.06260491,4556.36670660431,1794.10405812763,0.000549896386120997,7723.26118288732,1054.51746738598,24.2102110116655,8.42428081004715,9.96833852485574,-3.11864409735105,4.12814363219671,3526.14781125237,-7.50578068635609,853.950238169144,6662.71220053568,744.725814841068,11.3149767803424
583931916,1627156.58,2,0.0442170818505338,62.06260491,183721.399910277,54719.4644611491,0.000549896386120997,637027.786305037,43512.3023898651,738.401864177438,12.1211757582141,14.3023446200463,-3.11864409735105,4.12814363219671,130012.468751918,-7.50578068635609,19885.0497273968,306257.878531913,32839.9649571782,271.373259144997
1644668328,2635559.56,2,0.0442170818505338,62.06260491,800375.612352646,30909.0070292142,0.000549896386120997,614494.721928741,201240.738703661,417.095975536271,13.592836411903,14.7846060741493,-3.11864409735105,4.12814363219671,194229.855727919,-7.50578068635609,28225.9442063665,468892.097483542,50047.4631230289,386.469563512427
1949661198,41796.22,2,0.0442170818505338,62.06260491,12202.6922488787,1181.38740174458,0.000549896386120997,8835.35360188088,3028.17637653488,15.9420174951328,9.40941188251355,10.6405611838017,-3.11864409735105,4.12814363219671,6170.20933019063,-7.50578068635609,1391.4725340953,12064.2946582938,1339.83330885152,18.5218372485658
1080278544,2002358.01,2,0.0442170818505338,62.06260491,192823.635494607,6150.47777022077,0.000549896386120997,493515.673858058,48555.1668092402,82.9965040015587,12.1695312443846,14.5098360490436,-3.11864409735105,4.12814363219671,154522.008931706,-7.50578068635609,23119.4017630256,367855.068151691,39366.6965109462,315.958967666485
1633711606,1021072.24,2,0.0442170818505338,62.06260491,60866.4343276063,16855.2500410597,0.000549896386120997,136765.312845356,14487.1960266565,227.450107088163,11.016437141287,13.8363638488064,-3.11864409735105,4.12814363219671,88214.3561598943,-7.50578068635609,14175.5647348218,202930.144050188,21857.5011443466,192.842363414477
253652993,23499.89,2,0.0442170818505338,62.06260491,7888.29302499929,502.417842989309,0.000549896386120997,4600.0859958451,1972.24061676917,6.7797862335205,8.9731350437922,10.0647510192702,-3.11864409735105,4.12814363219671,3820.78257097301,-7.50578068635609,915.892220783904,7254.92484243105,810.171917470224,12.1436892525906
58286318,67919.69,2,0.0442170818505338,62.06260491,5588.60105716774,756.540665282741,0.000549896386120997,18185.9573296134,1374.71508024491,10.2090004548097,8.62848427671983,11.1260812567816,-3.11864409735105,4.12814363219671,9242.91219296935,-7.50578068635609,1979.81365727899,18524.1171578344,2047.70097460898,26.4405100400146
170431566,226087.59,2,0.0442170818505338,62.06260491,12761.1809240452,2770.50620683817,0.000549896386120997,48774.930774119,3080.34441114014,37.3860922797765,9.45416310152276,12.3286777695417,-3.11864409735105,4.12814363219671,25149.6054020644,-7.50578068635609,4742.03208297475,53583.2409673276,5855.37970692031,63.8509083847728
1817972394,18384.27,3,0.391334396597554,79.66108253,2413.5183576384,344.913836655359,0.0166735305475811,19973.0100061653,592.666474210582,4.65437705713907,7.78884086130257,9.81925068666476,-0.93819285023637,4.37778116704103,1806.76998168915,-4.09393281414711,1254.42715193919,16705.95415293,324.145029684494,17.0012887221922
1212098247,163379.72,3,0.391334396597554,79.66108253,19088.8441178689,17237.9260837792,0.0166735305475811,243676.804925009,3870.55742665209,232.614059369179,9.85685936579647,12.0038323410983,-0.93819285023637,4.37778116704103,13178.0353028003,-4.09393281414711,7067.49240476852,145336.077894353,2542.24728627387,95.4008937802645
911160381,319767.69,3,0.391334396597554,79.66108253,89910.5066869019,58479.2855338764,0.0166735305475811,522181.439734467,19509.5125737859,789.138086039526,11.4065700844529,12.675350042383,-0.93819285023637,4.37778116704103,24272.3515615416,-4.09393281414711,12024.2940332176,282596.406476122,4788.1876951712,162.109685335669
464703203,130561.09,3,0.391334396597554,79.66108253,9441.00915708473,5072.91725483265,0.0166735305475811,99994.8265911249,2108.69768253214,68.4555595467474,9.15281815565946,11.779596518815,-0.93819285023637,4.37778116704103,10746.6625376673,-4.09393281414711,5918.30897329331,116396.113469109,2057.80531389188,79.9216210787642
